episode,return,td_error,emotion,epsilon,psa_stability,psa_trend,psa_anomaly_count
0,16.0,0.0,0.5,0.155,0.0,stable,0
10,13.0,0.7015894055366516,0.30118873157033305,0.27727569515015116,0.7891820828285849,descending,0
20,9.0,0.716062605381012,0.3,0.3,0.8136582891914006,stable,0
30,11.0,0.8916401267051697,0.3,0.3,0.8351309471164383,stable,0
40,10.0,0.9465358853340149,0.3,0.3,0.8408973816854692,stable,0
50,12.0,1.1135975122451782,0.3,0.3,0.8446655536945955,stable,0
60,9.0,1.121827483177185,0.3,0.3,0.8470922800081032,stable,0
70,12.0,1.0026971101760864,0.3,0.3,0.8490791259354691,stable,0
80,11.0,1.203791618347168,0.3,0.3,0.8262614360285825,stable,1
90,10.0,1.0679594278335571,0.3,0.3,0.8283232760496849,stable,1
100,14.0,1.0311647653579712,0.3,0.3,0.8216710540578256,stable,1
110,11.0,1.2879432439804077,0.3,0.3,0.6193688099208576,ascending,8
120,17.0,1.0265207290649414,0.3,0.3,0.6249938966614035,ascending,8
130,11.0,1.3300514221191406,0.3,0.3,0.629060399811146,ascending,8
140,14.0,1.3659098148345947,0.3,0.3,0.6330948202888926,ascending,8
150,61.0,1.145519495010376,0.3,0.3,0.6140977851706858,ascending,9
160,64.0,1.1498982906341553,0.3,0.29234105790191783,0.5479603213762055,ascending,11
170,13.0,0.6138753890991211,0.3,0.3,0.5489662571148538,ascending,11
180,14.0,1.405828595161438,0.3,0.3,0.5564662706925575,ascending,11
190,25.0,1.1642102003097534,0.3,0.29656685519361237,0.5267906085794742,ascending,13
200,19.0,1.4237197637557983,0.3,0.3,0.5346383822642827,ascending,13
210,29.0,0.9554752707481384,0.3,0.3,0.5368477726034311,ascending,13
220,32.0,1.1990107297897339,0.3,0.3,0.5443355844352461,ascending,13
230,44.0,1.7391300201416016,0.3,0.3,0.5508878693266465,ascending,13
240,61.0,1.4168672561645508,0.3,0.2988802803523913,0.5495101131174994,ascending,13
250,57.0,0.6239954829216003,0.3,0.3,0.5557436566470038,ascending,13
260,33.0,1.516160249710083,0.3,0.3,0.5601977141042942,ascending,13
270,20.0,0.7181959748268127,0.3,0.3,0.5503965274522193,ascending,14
280,27.0,1.1493892669677734,0.3,0.3,0.555061683069708,ascending,14
290,27.0,1.3362452983856201,0.3,0.297516633033742,0.5560193338833203,ascending,15
300,42.0,1.3914079666137695,0.3,0.3,0.5575902625477627,ascending,15
310,31.0,1.301711082458496,0.3,0.3,0.5620345103569199,ascending,15
320,40.0,1.6501249074935913,0.3,0.3,0.5637773454644047,ascending,15
330,42.0,2.2317087650299072,0.3,0.3,0.5661264947073276,ascending,15
340,53.0,1.6416562795639038,0.3,0.3,0.5685870087090662,ascending,15
350,31.0,1.8691850900650024,0.3,0.3,0.5714901689220131,ascending,15
360,37.0,0.9770349264144897,0.3,0.2982105758406278,0.5731594193502552,ascending,15
370,38.0,1.8079659938812256,0.3,0.3,0.5773798742981592,ascending,15
380,64.0,0.9307374358177185,0.3,0.2886771719886456,0.5709892605788974,ascending,17
390,56.0,1.5273466110229492,0.3,0.3,0.5689447531321118,ascending,17
400,36.0,0.8527597188949585,0.3,0.3,0.5727407195680869,ascending,17
410,26.0,1.4991227388381958,0.3,0.3,0.5747844819166273,ascending,17
420,31.0,1.4322046041488647,0.3,0.2863780672732413,0.575753274811364,ascending,17
430,52.0,1.6378512382507324,0.30208298224199015,0.3,0.5728973614666215,ascending,18
440,66.0,1.7643885612487793,0.30040786020571775,0.29463482803897045,0.5739109627093383,ascending,18
450,68.0,1.116071105003357,0.30040005882163373,0.3,0.5770177248018873,ascending,18
460,120.0,1.2925009727478027,0.30302127167737664,0.3,0.566080330887445,ascending,20
470,119.0,1.228139042854309,0.35575606003241994,0.26166735739424496,0.5466159758199364,ascending,22
480,178.0,0.9858265519142151,0.39333536561127674,0.24685838300209265,0.5378165545029128,ascending,22
490,175.0,0.7668105363845825,0.46852609951875207,0.1756797284060915,0.517368415960019,ascending,24
